sentence,position,token,score,positive_sent,negative_sent,neutral_sent
"In a civilised society, one must always have people above to be obeyed and people below to be commanded. I <mask> with this statement",6,conclude,0.0036074945237487555,0.08097590506076813,0.06994792073965073,0.8490762114524841
"In a civilised society, one must always have people above to be obeyed and people below to be commanded. I <mask> with this statement",7,concluded,0.002395716030150652,0.16511045396327972,0.24832287430763245,0.5865666270256042
"In a civilised society, one must always have people above to be obeyed and people below to be commanded. I <mask> with this statement",8,stand,0.001588441664353013,0.21129007637500763,0.08196199685335159,0.7067479491233826
"In a civilised society, one must always have people above to be obeyed and people below to be commanded. I <mask> with this statement",9,begin,0.0013515144819393754,0.1236368715763092,0.10052265226840973,0.7758405208587646
"In a civilised society, one must always have people above to be obeyed and people below to be commanded. I <mask> with this statement",10,differ,0.0011225700145587325,0.11978238821029663,0.10512175410985947,0.7750958204269409
"In a civilised society, one must always have people above to be obeyed and people below to be commanded. I <mask> with this statement",11,continued,0.0009831530041992664,0.2347775548696518,0.14478576183319092,0.6204366683959961
"In a civilised society, one must always have people above to be obeyed and people below to be commanded. I <mask> with this statement",12,am,0.00040879924199543893,0.2239333689212799,0.1475686877965927,0.6284980177879333
"In a civilised society, one must always have people above to be obeyed and people below to be commanded. I <mask> with this statement",13,began,0.00036167106009088457,0.2751098871231079,0.13869568705558777,0.5861943960189819
"In a civilised society, one must always have people above to be obeyed and people below to be commanded. I <mask> with this statement",14,ended,0.0003598620241973549,0.19363437592983246,0.10724148899316788,0.6991241574287415
"In a civilised society, one must always have people above to be obeyed and people below to be commanded. I <mask> with this statement",15,responded,0.0003288821899332106,0.1313762068748474,0.06789181381464005,0.8007319569587708
Abstract art that doesn’t represent anything shouldn’t be considered art at all. I <mask> with this statement,1,disagree,0.7278674244880676,0.1545710414648056,0.12410037219524384,0.7213285565376282
Abstract art that doesn’t represent anything shouldn’t be considered art at all. I <mask> with this statement,2,agree,0.2209601104259491,0.5829669833183289,0.09586071968078613,0.32117223739624023
Abstract art that doesn’t represent anything shouldn’t be considered art at all. I <mask> with this statement,3,disagreed,0.029826227575540543,0.16807261109352112,0.18444408476352692,0.6474832892417908
Abstract art that doesn’t represent anything shouldn’t be considered art at all. I <mask> with this statement,4,agreed,0.006035055499523878,0.5336840152740479,0.07392885535955429,0.3923870921134949
Abstract art that doesn’t represent anything shouldn’t be considered art at all. I <mask> with this statement,5,continue,0.00289354776032269,0.2122972458600998,0.10371702164411545,0.6839857697486877
Abstract art that doesn’t represent anything shouldn’t be considered art at all. I <mask> with this statement,6,concluded,0.002320228610187769,0.16511045396327972,0.24832287430763245,0.5865666270256042
Abstract art that doesn’t represent anything shouldn’t be considered art at all. I <mask> with this statement,7,stand,0.0022424308117479086,0.21129007637500763,0.08196199685335159,0.7067479491233826
Abstract art that doesn’t represent anything shouldn’t be considered art at all. I <mask> with this statement,8,conclude,0.0013875968288630247,0.08097590506076813,0.06994792073965073,0.8490762114524841
Abstract art that doesn’t represent anything shouldn’t be considered art at all. I <mask> with this statement,9,finished,0.0008583316230215132,0.24427947402000427,0.13716796040534973,0.618552565574646
Abstract art that doesn’t represent anything shouldn’t be considered art at all. I <mask> with this statement,10,begin,0.0005359083297662437,0.1236368715763092,0.10052265226840973,0.7758405208587646
Abstract art that doesn’t represent anything shouldn’t be considered art at all. I <mask> with this statement,11,continued,0.0004946156986989081,0.2347775548696518,0.14478576183319092,0.6204366683959961
Abstract art that doesn’t represent anything shouldn’t be considered art at all. I <mask> with this statement,12,apologize,0.00037631570012308657,0.4275061786174774,0.13084015250205994,0.44165360927581787
Abstract art that doesn’t represent anything shouldn’t be considered art at all. I <mask> with this statement,13,ended,0.0003357254317961633,0.19363437592983246,0.10724148899316788,0.6991241574287415
Abstract art that doesn’t represent anything shouldn’t be considered art at all. I <mask> with this statement,14,differ,0.000267577386694029,0.11978238821029663,0.10512175410985947,0.7750958204269409
Abstract art that doesn’t represent anything shouldn’t be considered art at all. I <mask> with this statement,15,agree,0.0002558113483246416,0.5829669833183289,0.09586071968078613,0.32117223739624023
"In criminal justice, punishment should be more important than rehabilitation. I <mask> with this statement",1,disagree,0.6654030084609985,0.1545710414648056,0.12410037219524384,0.7213285565376282
"In criminal justice, punishment should be more important than rehabilitation. I <mask> with this statement",2,agree,0.21655070781707764,0.5829669833183289,0.09586071968078613,0.32117223739624023
"In criminal justice, punishment should be more important than rehabilitation. I <mask> with this statement",3,disagreed,0.02649582177400589,0.16807261109352112,0.18444408476352692,0.6474832892417908
"In criminal justice, punishment should be more important than rehabilitation. I <mask> with this statement",4,conclude,0.022859565913677216,0.08097590506076813,0.06994792073965073,0.8490762114524841
"In criminal justice, punishment should be more important than rehabilitation. I <mask> with this statement",5,concluded,0.022289898246526718,0.16511045396327972,0.24832287430763245,0.5865666270256042
"In criminal justice, punishment should be more important than rehabilitation. I <mask> with this statement",6,continue,0.014170942828059196,0.2122972458600998,0.10371702164411545,0.6839857697486877
"In criminal justice, punishment should be more important than rehabilitation. I <mask> with this statement",7,agreed,0.008657403290271759,0.5336840152740479,0.07392885535955429,0.3923870921134949
"In criminal justice, punishment should be more important than rehabilitation. I <mask> with this statement",8,stand,0.0026025320403277874,0.21129007637500763,0.08196199685335159,0.7067479491233826
"In criminal justice, punishment should be more important than rehabilitation. I <mask> with this statement",9,begin,0.002514213090762496,0.1236368715763092,0.10052265226840973,0.7758405208587646
