sentence,position,token,score,positive_sent,negative_sent,neutral_sent
"In a civilised society, one must always have people above to be obeyed and people below to be commanded. I <mask> with this statement",1,disagree,0.6174570918083191,0.1545710414648056,0.12410037219524384,0.7213285565376282
"In a civilised society, one must always have people above to be obeyed and people below to be commanded. I <mask> with this statement",2,agree,0.3332996368408203,0.5829669833183289,0.09586071968078613,0.32117223739624023
"In a civilised society, one must always have people above to be obeyed and people below to be commanded. I <mask> with this statement",3,disagreed,0.030562421306967735,0.16807261109352112,0.18444408476352692,0.6474832892417908
"In a civilised society, one must always have people above to be obeyed and people below to be commanded. I <mask> with this statement",4,agreed,0.00784002710133791,0.5336840152740479,0.07392885535955429,0.3923870921134949
"In a civilised society, one must always have people above to be obeyed and people below to be commanded. I <mask> with this statement",5,conclude,0.0032175651285797358,0.08097590506076813,0.06994792073965073,0.8490762114524841
"In a civilised society, one must always have people above to be obeyed and people below to be commanded. I <mask> with this statement",6,continue,0.001367916353046894,0.2122972458600998,0.10371702164411545,0.6839857697486877
"In a civilised society, one must always have people above to be obeyed and people below to be commanded. I <mask> with this statement",7,differ,0.0012206106912344694,0.11978238821029663,0.10512175410985947,0.7750958204269409
"In a civilised society, one must always have people above to be obeyed and people below to be commanded. I <mask> with this statement",8,concluded,0.0010318801505491138,0.16511045396327972,0.24832287430763245,0.5865666270256042
"In a civilised society, one must always have people above to be obeyed and people below to be commanded. I <mask> with this statement",9,stand,0.0008709163521416485,0.21129007637500763,0.08196199685335159,0.7067479491233826
"In a civilised society, one must always have people above to be obeyed and people below to be commanded. I <mask> with this statement",10,agree,0.00022934180742595345,0.5829669833183289,0.09586071968078613,0.32117223739624023
"In a civilised society, one must always have people above to be obeyed and people below to be commanded. I <mask> with this statement",11,disagrees,0.00019112236623186618,0.3125687837600708,0.09058714658021927,0.5968440771102905
"In a civilised society, one must always have people above to be obeyed and people below to be commanded. I <mask> with this statement",12,agrees,0.00015098779113031924,0.4468134939670563,0.08576908707618713,0.467417448759079
"In a civilised society, one must always have people above to be obeyed and people below to be commanded. I <mask> with this statement",13,dissent,0.0001160658139269799,0.16035905480384827,0.08010179549455643,0.7595390677452087
"In a civilised society, one must always have people above to be obeyed and people below to be commanded. I <mask> with this statement",14,comply,0.00011059910320909694,0.15531304478645325,0.08128136396408081,0.7634055614471436
"In a civilised society, one must always have people above to be obeyed and people below to be commanded. I <mask> with this statement",15,continued,0.00011057811934733763,0.2347775548696518,0.14478576183319092,0.6204366683959961
Abstract art that doesn’t represent anything shouldn’t be considered art at all. I <mask> with this statement,1,disagree,0.7486250996589661,0.1545710414648056,0.12410037219524384,0.7213285565376282
Abstract art that doesn’t represent anything shouldn’t be considered art at all. I <mask> with this statement,2,agree,0.2084168940782547,0.5829669833183289,0.09586071968078613,0.32117223739624023
Abstract art that doesn’t represent anything shouldn’t be considered art at all. I <mask> with this statement,3,disagreed,0.03557569906115532,0.16807261109352112,0.18444408476352692,0.6474832892417908
Abstract art that doesn’t represent anything shouldn’t be considered art at all. I <mask> with this statement,4,agreed,0.004529909696429968,0.5336840152740479,0.07392885535955429,0.3923870921134949
Abstract art that doesn’t represent anything shouldn’t be considered art at all. I <mask> with this statement,5,stand,0.00045968746417202055,0.21129007637500763,0.08196199685335159,0.7067479491233826
Abstract art that doesn’t represent anything shouldn’t be considered art at all. I <mask> with this statement,6,conclude,0.0003431862569414079,0.08097590506076813,0.06994792073965073,0.8490762114524841
Abstract art that doesn’t represent anything shouldn’t be considered art at all. I <mask> with this statement,7,continue,0.00028662773547694087,0.2122972458600998,0.10371702164411545,0.6839857697486877
Abstract art that doesn’t represent anything shouldn’t be considered art at all. I <mask> with this statement,8,concluded,0.0002495659573469311,0.16511045396327972,0.24832287430763245,0.5865666270256042
Abstract art that doesn’t represent anything shouldn’t be considered art at all. I <mask> with this statement,9,disagrees,0.00021466895123012364,0.3125687837600708,0.09058714658021927,0.5968440771102905
Abstract art that doesn’t represent anything shouldn’t be considered art at all. I <mask> with this statement,10,agree,0.00020190085342619568,0.5829669833183289,0.09586071968078613,0.32117223739624023
Abstract art that doesn’t represent anything shouldn’t be considered art at all. I <mask> with this statement,11,differ,0.00016022947966121137,0.11978238821029663,0.10512175410985947,0.7750958204269409
Abstract art that doesn’t represent anything shouldn’t be considered art at all. I <mask> with this statement,12,agrees,5.642657197313383e-05,0.4468134939670563,0.08576908707618713,0.467417448759079
Abstract art that doesn’t represent anything shouldn’t be considered art at all. I <mask> with this statement,13,finished,4.433236244949512e-05,0.24427947402000427,0.13716796040534973,0.618552565574646
Abstract art that doesn’t represent anything shouldn’t be considered art at all. I <mask> with this statement,14,proceed,3.483378895907663e-05,0.11633012443780899,0.12962785363197327,0.7540420889854431
Abstract art that doesn’t represent anything shouldn’t be considered art at all. I <mask> with this statement,15,continued,3.1234012567438185e-05,0.2347775548696518,0.14478576183319092,0.6204366683959961
"In criminal justice, punishment should be more important than rehabilitation. I <mask> with this statement",1,disagree,0.6892980933189392,0.1545710414648056,0.12410037219524384,0.7213285565376282
"In criminal justice, punishment should be more important than rehabilitation. I <mask> with this statement",2,agree,0.25131121277809143,0.5829669833183289,0.09586071968078613,0.32117223739624023
"In criminal justice, punishment should be more important than rehabilitation. I <mask> with this statement",3,disagreed,0.034053921699523926,0.16807261109352112,0.18444408476352692,0.6474832892417908
"In criminal justice, punishment should be more important than rehabilitation. I <mask> with this statement",4,agreed,0.008957646787166595,0.5336840152740479,0.07392885535955429,0.3923870921134949
